npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g08_c04_chunk2.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g08_c04_chunk3.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g08_c04_chunk4.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g21_c01_chunk0.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g21_c01_chunk1.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g21_c01_chunk2.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g21_c01_chunk3.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g21_c01_chunk4.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g17_c03_chunk0.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g17_c03_chunk1.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g17_c03_chunk2.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g17_c03_chunk3.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g17_c03_chunk4.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g03_c06_chunk0.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g03_c06_chunk1.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g03_c06_chunk2.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g03_c06_chunk3.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g03_c06_chunk4.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g14_c05_chunk0.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g14_c05_chunk1.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g14_c05_chunk2.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g14_c05_chunk3.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g14_c05_chunk4.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g25_c04_chunk0.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g25_c04_chunk1.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g25_c04_chunk2.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g25_c04_chunk3.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingGuitar\v_PlayingGuitar_g25_c04_chunk4.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g17_c06_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g17_c06_chunk1.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g25_c04_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g25_c04_chunk1.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g25_c03_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g25_c03_chunk1.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g11_c07_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g11_c07_chunk1.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g11_c07_chunk2.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g11_c07_chunk3.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g11_c07_chunk4.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g11_c07_chunk5.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g09_c03_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g09_c03_chunk1.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g09_c03_chunk2.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g24_c01_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g24_c01_chunk1.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g24_c01_chunk2.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g05_c03_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g05_c03_chunk1.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g04_c02_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g04_c02_chunk1.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g04_c02_chunk2.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g04_c02_chunk3.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g04_c02_chunk4.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g17_c05_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g17_c05_chunk1.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g17_c05_chunk2.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g10_c04_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g10_c04_chunk1.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g18_c04_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g18_c04_chunk1.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g14_c06_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g14_c06_chunk1.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g04_c07_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g04_c07_chunk1.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g04_c07_chunk2.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g04_c07_chunk3.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g04_c07_chunk4.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g04_c07_chunk5.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g07_c07_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g07_c07_chunk1.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g07_c07_chunk2.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g11_c03_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g11_c03_chunk1.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g11_c03_chunk2.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g11_c03_chunk3.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g11_c03_chunk4.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g07_c05_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g07_c05_chunk1.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\FrontCrawl\v_FrontCrawl_g07_c05_chunk2.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g06_c04_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g06_c04_chunk1.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g10_c03_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g10_c03_chunk1.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g14_c03_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g14_c03_chunk1.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g14_c03_chunk2.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g21_c02_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g21_c02_chunk1.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g21_c02_chunk2.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g17_c04_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g17_c04_chunk1.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g17_c04_chunk2.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g17_c04_chunk3.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g18_c01_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g18_c01_chunk1.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g18_c01_chunk2.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g04_c01_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g04_c01_chunk1.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g16_c03_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g16_c03_chunk1.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g15_c04_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g15_c04_chunk1.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g15_c04_chunk2.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g15_c04_chunk3.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g05_c07_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g05_c07_chunk1.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g05_c07_chunk2.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g05_c07_chunk3.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g05_c07_chunk4.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g09_c02_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g09_c02_chunk1.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g09_c02_chunk2.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g25_c02_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g04_c03_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g04_c03_chunk1.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g18_c04_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g18_c04_chunk1.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g18_c04_chunk2.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g18_c04_chunk3.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g18_c04_chunk4.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g18_c04_chunk5.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HandstandWalking\v_HandstandWalking_g18_c04_chunk6.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g21_c04_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g21_c04_chunk1.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g21_c04_chunk2.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g01_c03_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g01_c03_chunk1.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g01_c03_chunk2.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g10_c04_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g10_c04_chunk1.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g10_c04_chunk2.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g02_c01_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g02_c01_chunk1.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g02_c01_chunk2.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g12_c03_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g12_c03_chunk1.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g10_c03_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g10_c03_chunk1.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g10_c03_chunk2.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g02_c03_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g02_c03_chunk1.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g05_c05_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g05_c05_chunk1.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g05_c05_chunk2.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g04_c03_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g04_c03_chunk1.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g04_c03_chunk2.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g21_c02_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g21_c02_chunk1.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g21_c02_chunk2.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g17_c02_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g17_c02_chunk1.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g10_c05_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g10_c05_chunk1.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g10_c05_chunk2.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g16_c01_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g16_c01_chunk1.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g16_c01_chunk2.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g03_c01_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Fencing\v_Fencing_g03_c01_chunk1.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g05_c02_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g05_c02_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g20_c07_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g20_c07_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g05_c01_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g05_c01_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g05_c01_chunk2.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g01_c02_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g01_c02_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g03_c04_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g03_c04_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g25_c02_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g25_c02_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g25_c02_chunk2.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g06_c02_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g15_c01_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g15_c01_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g04_c03_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g04_c03_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g08_c05_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g08_c05_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g08_c02_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g08_c02_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g10_c05_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g10_c05_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g16_c01_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g16_c01_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g16_c01_chunk2.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g16_c01_chunk3.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g16_c01_chunk4.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g16_c01_chunk5.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g16_c01_chunk6.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g16_c01_chunk7.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g16_c01_chunk8.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g13_c02_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g13_c02_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g13_c02_chunk2.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g13_c02_chunk3.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g13_c02_chunk4.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g13_c02_chunk5.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g01_c06_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g01_c06_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g01_c06_chunk2.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g11_c03_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g11_c03_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g04_c04_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g04_c04_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g25_c04_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g25_c04_chunk1.npy,Basketball,val
