npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g19_c02_chunk90.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g08_c04_chunk0.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g08_c04_chunk30.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g08_c04_chunk60.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g08_c04_chunk90.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g21_c01_chunk0.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g21_c01_chunk30.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g21_c01_chunk60.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g21_c01_chunk90.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g17_c03_chunk0.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g17_c03_chunk30.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g17_c03_chunk60.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g17_c03_chunk90.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g03_c06_chunk0.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g03_c06_chunk30.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g03_c06_chunk60.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g03_c06_chunk90.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g14_c05_chunk0.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g14_c05_chunk30.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g14_c05_chunk60.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g14_c05_chunk90.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g25_c04_chunk0.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g25_c04_chunk30.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g25_c04_chunk60.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingGuitar\v_PlayingGuitar_g25_c04_chunk90.npy,PlayingGuitar,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g25_c04_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g25_c03_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g25_c03_chunk30.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g11_c07_chunk90.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g11_c07_chunk120.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g11_c07_chunk150.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g09_c03_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g24_c01_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g24_c01_chunk30.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g05_c03_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g05_c03_chunk30.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g04_c02_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g04_c02_chunk30.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g04_c02_chunk60.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g04_c02_chunk90.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g04_c02_chunk120.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g17_c05_chunk30.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g17_c05_chunk60.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g14_c06_chunk30.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g04_c07_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g04_c07_chunk60.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g07_c07_chunk0.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g11_c03_chunk90.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g11_c03_chunk120.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g07_c05_chunk30.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\FrontCrawl\v_FrontCrawl_g07_c05_chunk60.npy,FrontCrawl,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g10_c03_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g10_c03_chunk30.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g10_c03_chunk60.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g14_c03_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g21_c02_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g21_c02_chunk30.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g17_c04_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g17_c04_chunk30.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g17_c04_chunk60.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g18_c01_chunk60.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g04_c01_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g04_c01_chunk30.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g15_c04_chunk30.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g15_c04_chunk60.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g15_c04_chunk90.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g05_c07_chunk30.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g09_c02_chunk30.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g09_c02_chunk60.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g04_c03_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g04_c03_chunk30.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g18_c04_chunk0.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g18_c04_chunk30.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g18_c04_chunk60.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g18_c04_chunk90.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g18_c04_chunk120.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\HandstandWalking\v_HandstandWalking_g18_c04_chunk150.npy,HandstandWalking,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g21_c04_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g21_c04_chunk30.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g01_c03_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g01_c03_chunk30.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g01_c03_chunk60.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g10_c04_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g10_c04_chunk30.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g02_c01_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g02_c01_chunk30.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g02_c01_chunk60.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g12_c03_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g12_c03_chunk30.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g10_c03_chunk30.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g02_c03_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g02_c03_chunk30.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g05_c05_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g05_c05_chunk30.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g04_c03_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g04_c03_chunk30.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g17_c02_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g17_c02_chunk30.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g10_c05_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g10_c05_chunk30.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g16_c01_chunk0.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g16_c01_chunk30.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Fencing\v_Fencing_g03_c01_chunk30.npy,Fencing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g05_c02_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g05_c02_chunk30.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g20_c07_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g05_c01_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g05_c01_chunk30.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g03_c04_chunk30.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g25_c02_chunk60.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_BasketballDunk_g15_c01_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g10_c05_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g10_c05_chunk30.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g16_c01_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g16_c01_chunk30.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g16_c01_chunk60.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g16_c01_chunk90.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g16_c01_chunk120.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g16_c01_chunk150.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g16_c01_chunk180.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g16_c01_chunk210.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g13_c02_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g13_c02_chunk30.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g13_c02_chunk60.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g13_c02_chunk90.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g13_c02_chunk120.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g13_c02_chunk150.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g01_c06_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g01_c06_chunk30.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g01_c06_chunk60.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g04_c04_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g25_c04_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g25_c04_chunk30.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_BasketballDunk_g09_c03_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g17_c02_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g17_c02_chunk30.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g23_c02_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g23_c02_chunk30.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g22_c05_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g22_c05_chunk30.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_Basketball_g20_c06_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Basketball\v_BasketballDunk_g24_c05_chunk60.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g11_c05_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g11_c05_chunk30.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g09_c03_chunk90.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g16_c03_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g16_c03_chunk30.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g16_c03_chunk90.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g03_c01_chunk60.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g03_c01_chunk90.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g18_c04_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g18_c04_chunk30.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g13_c01_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g13_c01_chunk30.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g13_c01_chunk60.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g21_c04_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g21_c04_chunk30.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g25_c02_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g25_c02_chunk30.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g25_c02_chunk60.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g25_c02_chunk90.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g06_c03_chunk30.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g01_c06_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g01_c06_chunk60.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g23_c03_chunk30.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g23_c03_chunk60.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g01_c03_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g01_c03_chunk30.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g01_c03_chunk60.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g08_c06_chunk60.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Typing\v_Typing_g08_c06_chunk90.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g12_c02_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g12_c02_chunk30.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g12_c02_chunk60.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g21_c03_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g21_c03_chunk30.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g21_c03_chunk60.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g11_c03_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g11_c03_chunk30.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g11_c03_chunk60.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g05_c02_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g05_c02_chunk30.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g05_c02_chunk60.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g23_c04_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g23_c04_chunk30.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g23_c04_chunk60.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g23_c04_chunk90.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g23_c04_chunk120.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g01_c02_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g01_c02_chunk30.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g01_c02_chunk60.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g24_c03_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g24_c03_chunk30.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g24_c03_chunk60.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g24_c03_chunk90.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g18_c02_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g18_c02_chunk30.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g18_c02_chunk60.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g13_c04_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g13_c04_chunk30.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g13_c04_chunk60.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g11_c01_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g11_c01_chunk30.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g11_c01_chunk60.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g05_c03_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g05_c03_chunk30.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g05_c03_chunk60.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g15_c01_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g15_c01_chunk30.npy,TaiChi,val
