npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingCello\v_PlayingCello_g02_c01_chunk0.npy,PlayingCello,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingCello\v_PlayingCello_g02_c01_chunk30.npy,PlayingCello,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingCello\v_PlayingCello_g02_c01_chunk60.npy,PlayingCello,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingCello\v_PlayingCello_g22_c01_chunk0.npy,PlayingCello,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingCello\v_PlayingCello_g22_c01_chunk30.npy,PlayingCello,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingCello\v_PlayingCello_g22_c01_chunk60.npy,PlayingCello,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingCello\v_PlayingCello_g22_c01_chunk90.npy,PlayingCello,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g07_c06_chunk0.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g07_c06_chunk30.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g07_c06_chunk60.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g07_c06_chunk90.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g06_c05_chunk0.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g06_c05_chunk30.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g06_c05_chunk60.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g06_c05_chunk90.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g01_c05_chunk30.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g01_c05_chunk60.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g01_c05_chunk90.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g21_c03_chunk0.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g21_c03_chunk30.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g21_c03_chunk60.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g21_c03_chunk90.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g11_c07_chunk0.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g11_c07_chunk30.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g11_c07_chunk60.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g11_c07_chunk90.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g22_c02_chunk0.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g22_c02_chunk30.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g22_c02_chunk60.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g22_c02_chunk90.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g19_c07_chunk30.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g19_c07_chunk60.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g19_c07_chunk90.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g10_c01_chunk0.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g10_c01_chunk30.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g10_c01_chunk60.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g10_c01_chunk90.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g12_c04_chunk0.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g12_c04_chunk30.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g12_c04_chunk60.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g12_c04_chunk90.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g07_c03_chunk0.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g07_c03_chunk30.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g07_c03_chunk60.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g07_c03_chunk90.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g09_c01_chunk0.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g09_c01_chunk30.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g09_c01_chunk60.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g01_c03_chunk30.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g01_c03_chunk60.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g01_c03_chunk90.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g07_c07_chunk0.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g07_c07_chunk30.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g07_c07_chunk60.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g07_c07_chunk90.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g19_c04_chunk0.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g19_c04_chunk30.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g19_c04_chunk60.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g19_c04_chunk90.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g04_c02_chunk0.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g04_c02_chunk30.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g04_c02_chunk60.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g04_c02_chunk90.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g04_c02_chunk120.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g11_c05_chunk0.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g11_c05_chunk30.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g11_c05_chunk60.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Lunges\v_Lunges_g11_c05_chunk90.npy,Lunges,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g05_c02_chunk0.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g05_c02_chunk30.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g07_c05_chunk0.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g07_c05_chunk30.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g01_c07_chunk0.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g01_c07_chunk30.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g09_c05_chunk0.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g09_c05_chunk30.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g15_c04_chunk0.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g22_c01_chunk0.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g22_c01_chunk30.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g05_c07_chunk0.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g05_c07_chunk30.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g05_c07_chunk60.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g03_c01_chunk0.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g09_c04_chunk0.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g18_c03_chunk0.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g18_c03_chunk30.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g08_c04_chunk0.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g08_c04_chunk30.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g18_c01_chunk30.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g18_c02_chunk0.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g18_c02_chunk30.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g15_c02_chunk0.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g15_c03_chunk0.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g15_c03_chunk30.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g25_c03_chunk0.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g25_c03_chunk30.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Shotput\v_Shotput_g15_c06_chunk0.npy,Shotput,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g15_c02_chunk0.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g15_c02_chunk30.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g15_c02_chunk60.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g15_c02_chunk90.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g06_c04_chunk0.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g06_c04_chunk30.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g06_c04_chunk60.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g06_c04_chunk90.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g12_c04_chunk0.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g12_c04_chunk30.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g12_c04_chunk60.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g17_c06_chunk0.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g17_c06_chunk30.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g17_c06_chunk60.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g17_c06_chunk90.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g17_c06_chunk120.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g11_c01_chunk0.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g11_c01_chunk30.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g11_c01_chunk60.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g11_c01_chunk90.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g25_c03_chunk0.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g25_c03_chunk30.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g25_c03_chunk60.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g09_c05_chunk0.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g09_c05_chunk30.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g15_c05_chunk0.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g15_c05_chunk30.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g15_c05_chunk60.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g15_c05_chunk90.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g15_c05_chunk120.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g21_c04_chunk0.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g21_c04_chunk30.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g21_c04_chunk60.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g20_c03_chunk0.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g20_c03_chunk30.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g20_c03_chunk60.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g20_c03_chunk90.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g20_c03_chunk120.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g18_c06_chunk0.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g18_c06_chunk30.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g18_c06_chunk60.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g18_c06_chunk90.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g25_c05_chunk0.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g25_c05_chunk30.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g25_c05_chunk60.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g25_c05_chunk90.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g05_c03_chunk0.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g05_c03_chunk30.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g05_c03_chunk60.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g05_c03_chunk90.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g23_c03_chunk0.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g23_c03_chunk30.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g23_c03_chunk60.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g23_c03_chunk90.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g13_c01_chunk0.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g13_c01_chunk30.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g13_c01_chunk60.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g13_c01_chunk90.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g13_c01_chunk120.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g13_c05_chunk0.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g13_c05_chunk30.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g13_c05_chunk60.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g13_c05_chunk90.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Nunchucks\v_Nunchucks_g13_c05_chunk120.npy,Nunchucks,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g17_c03_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g17_c03_chunk30.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g24_c03_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g24_c03_chunk30.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g05_c05_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g05_c05_chunk30.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g05_c05_chunk60.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g05_c05_chunk90.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g01_c02_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g01_c02_chunk30.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g02_c04_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g02_c04_chunk30.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g02_c04_chunk60.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g09_c01_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g09_c01_chunk30.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g09_c01_chunk60.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g10_c01_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g10_c01_chunk30.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g10_c01_chunk60.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g01_c04_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g01_c04_chunk30.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g01_c04_chunk60.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g01_c04_chunk90.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g05_c03_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g05_c03_chunk30.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g05_c03_chunk60.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g14_c05_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g14_c05_chunk30.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g14_c05_chunk60.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g16_c03_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g16_c03_chunk30.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g20_c02_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g20_c02_chunk30.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g20_c02_chunk60.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g23_c03_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g23_c03_chunk30.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g17_c05_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g17_c05_chunk30.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g17_c05_chunk60.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g06_c02_chunk0.npy,ApplyEyeMakeup,test
